Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
3MeDPANB,OPS56,13.82792079,-0.234820484,13.82792079,0.019618292,0.104560772,708.906,664.554,708.3464266,268,0.316673075,-0.31034035,0.316673075,0.31034035,0.333333333,0.537037037,0.740740741,16.62881034,10.04811118,2.328936302,-2.325813533,2.518750181,-2.185113015,5.962948664,-0.382734065,1.625788763,2132.907002,37.93178169,31.61645796,31.61645796,26.04975429,18.18412012,18.18412012,14.10926364,14.10926364,9.730043904,9.730043904,6.711521717,6.711521717,-6.66,1.22E+12,35.73010478,15.13333579,7.456152023,317.8960978,14.69972919,11.37477255,0,0,0,5.687386275,10.11431827,0,0,0,106.1771138,126.4715622,34.12431765,10.61069732,4.923311049,56.87386275,0,0,0,41.5424232,14.69972919,201.220571,0,14.69972919,56.87386275,0,0,4.923311049,0,51.65674147,33.38070895,157.7255438,0,0,52.86,0,10.11431827,0,10.61069732,11.37477255,73.19241287,0,0,146.6893755,67.27832068,0,0,0,19.79191991,13.82792079,13.41491981,0,53.30534764,0,12.32655851,0,0.125,54,0,6,0,0,0,7,0,7,5,0,6,10,7,13.85472,225.5674,0,0,0,0,4,0,0,0,9,6,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3BrDPANB,OPS57,13.78750413,-0.284254215,13.78750413,0.081493292,0.100904053,1098.12,1071.912,1091.715599,268,0.316673076,-0.310338374,0.316673076,0.310338374,0.333333333,0.537037037,0.740740741,79.92388608,10.06204448,2.329709384,-2.324852105,2.522160089,-2.184150059,9.110496939,-0.382734032,1.625788763,2158.998096,37.93178169,27.8842448,37.40022403,26.04975429,16.31801354,21.07600315,11.95446937,17.44852254,8.48597285,11.65796593,6.08948619,7.675482729,-3.78,1.22E+12,38.49268844,16.9293809,8.537655815,362.9117307,14.69972919,11.37477255,0,0,0,5.687386275,10.11431827,0,0,0,95.57966339,157.7255438,60.96063474,10.61069732,4.923311049,152.4535261,0,0,0,0,14.69972919,194.6761791,0,14.69972919,56.87386275,0,95.57966339,4.923311049,0,10.11431827,0,184.5618609,0,0,52.86,0,10.11431827,0,10.61069732,17.06215882,60.96063474,0,0,167.5253632,100.4795731,0,5.414604424,21.52008608,19.48706951,13.78750413,6.053058743,0,50.90434378,0,0,0,0,54,0,6,0,0,0,7,0,7,5,0,12,10,7,16.5792,243.3454,0,0,0,0,4,0,0,0,9,0,7,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9
2CzAQ,OPS58,13.95679124,-0.128713467,13.95679124,0.128713467,0.221055946,538.606,516.43,538.1681279,196,0.194093631,-0.309223429,0.309223429,0.194093631,0.333333333,0.642857143,0.976190476,16.14426295,9.832811141,2.307279643,-2.201397726,2.365739199,-2.212970986,6.285629003,0.097887507,1.212256341,2178.228489,27.94865403,22.41262969,22.41262969,20.68667319,14.0353579,14.0353579,10.85743837,10.85743837,8.661358187,8.661358187,6.805955641,6.805955641,-5.74,14671117621,23.01280707,8.383796619,3.00733475,240.214705,9.134199296,0,11.56648989,0,0,0,9.589074368,0,0,0,72.79640482,60.66367068,55.17347537,22.06680287,9.589074368,55.17818962,0,9.134199296,0,0,0,155.7138815,11.37477255,0,0,0,0,20.70068919,0,0,31.84288033,133.4600755,0,54.98647228,44,0,9.589074368,0,11.56648989,22.25380597,54.98647228,0,0,84.92913896,57.66513584,0,4.340440213,0,27.91358249,4.596883241,7.721151019,-0.257426934,44.35203664,0,0,0,0,42,0,4,1,0,1,6,2,8,4,0,4,2,9,8.6562,168.427,2,0,2,2,2,0,0,0,0,0,6,8,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0
2DPAAQ,OPS59,13.93814412,-0.152735576,13.93814412,0.152735576,0.209870007,542.638,516.43,542.1994281,200,0.194093631,-0.310481614,0.310481614,0.194093631,0.285714286,0.571428571,0.857142857,16.14427111,9.830630856,2.31295712,-2.28204813,2.397980008,-2.223225749,6.286469368,0.097898107,1.313881866,1682.469453,28.46768008,22.72203077,22.72203077,20.68667319,13.86869123,13.86869123,10.13103877,10.13103877,7.558773615,7.558773615,5.607228742,5.607228742,-5.74,7819356013,25.24256192,10.67674309,4.452510454,244.2836388,9.799819462,0,11.56648989,0,0,0,9.589074368,0,0,0,72.79640482,84.92913896,56.37812361,0,9.589074368,45.69080754,0,0,0,0,9.799819462,179.9793497,0,9.799819462,34.12431765,0,0,11.56648989,0,0,31.84288033,157.7255438,0,0,40.62,0,9.589074368,0,11.56648989,22.25380597,34.12431765,0,12.13273414,145.5928096,9.799819462,0,0,0,32.05932105,0,7.139106779,-0.305471151,51.10704332,0,0,0,0,42,0,4,1,0,1,6,0,6,4,0,4,6,7,9.4016,169.115,0,0,2,2,2,0,0,0,6,0,6,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0
2DPASF,OPS60,13.6488462,-3.719470375,13.6488462,0.248192802,0.188544238,552.699,524.475,552.1871491,200,0.206091826,-0.310505275,0.310505275,0.206091826,0.292682927,0.512195122,0.756097561,32.22791769,10.16438885,2.202073759,-2.255341087,2.3676997,-2.106439514,7.911290346,0.595880908,1.314045587,1598.472159,28.07249257,22.2849796,23.10147618,20.10932292,13.36869123,14.85185448,9.504256117,11.45393873,6.868011795,8.653547729,4.887494912,6.148435937,-5.13,3612352889,26.11114978,11.54235079,5.486011048,240.8619399,9.799819462,0,0,9.837253136,0,0,0,8.417796984,0,0,72.79640482,97.0618731,34.12431765,9.790966951,8.417796984,43.96157078,0,0,0,9.790966951,9.799819462,169.8582779,0,9.799819462,34.12431765,0,0,8.417796984,9.837253136,0,0,179.6492449,0,0,40.62,9.837253136,8.417796984,0,9.790966951,0,34.12431765,0,24.26546827,145.5928096,9.799819462,0,27.29769239,0,4.704605559,0,5.714123171,0,54.25304925,0,0,-3.719470375,0,41,0,4,0,0,0,6,0,6,4,0,5,8,6,9.459,167.7018,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
2tBuDPASF,OPS61,14.17461729,-3.807434103,14.17461729,0.027395476,0.154340942,777.131,716.651,776.4375502,296,0.206091826,-0.310504586,0.310504586,0.206091826,0.280701754,0.438596491,0.596491228,32.22791895,9.864391816,2.232546437,-2.280719136,2.399160189,-2.144093359,7.911306916,0.589617284,1.335257278,2101.113051,41.55346652,35.97557852,36.7920751,26.53000978,20.01142564,21.49458889,19.34955558,21.2992382,10.77655785,12.56209379,7.021239029,8.282180054,-5.13,1.43E+12,41.50240525,15.32143411,9.207318649,342.7010137,9.799819462,0,0,9.837253136,0,0,0,8.417796984,0,0,131.6157829,140.9756409,34.12431765,9.790966951,8.417796984,43.96157078,0,0,0,114.5357752,9.799819462,167.8466156,0,9.799819462,34.12431765,0,0,8.417796984,31.49721501,0,105.3386524,155.3837766,0,0,40.62,9.837253136,8.417796984,0,31.45092883,0,34.12431765,22.25380597,24.26546827,24.26546827,189.946539,0,28.34923458,0,4.857911341,0,10.88200103,0,49.07624829,0,26.55870553,-3.807434103,0.307692308,57,0,4,0,0,0,6,0,6,4,0,5,8,6,14.649,242.5018,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
2MeDPASF,OPS62,13.79875437,-3.741949713,13.79875437,0.2506366,0.172349543,608.807,572.519,608.2497494,224,0.206091826,-0.310504603,0.310504603,0.206091826,0.311111111,0.488888889,0.688888889,32.22791801,10.12409415,2.205341419,-2.260034879,2.375076233,-2.109626553,7.911294821,0.595877442,1.318533288,1763.218414,31.55346652,25.97557852,26.7920751,21.68471032,15.01142564,16.49458889,11.50425612,13.45393873,7.979122906,9.76465884,5.354572362,6.615513387,-5.13,14668741673,29.92010945,12.46644153,6.399112712,266.3217083,9.799819462,0,0,9.837253136,0,0,0,8.417796984,0,0,70.78474251,124.7568219,34.12431765,9.790966951,8.417796984,43.96157078,0,0,0,37.48591575,9.799819462,167.8466156,0,9.799819462,34.12431765,0,0,8.417796984,9.837253136,27.6949488,22.25380597,155.3837766,0,0,40.62,9.837253136,8.417796984,0,9.790966951,0,34.12431765,22.25380597,24.26546827,24.26546827,134.5566414,0,27.59750874,0,4.768752415,0,10.47294592,0,47.56254024,0,8.256869069,-3.741949713,0.1,45,0,4,0,0,0,6,0,6,4,0,5,8,6,10.69268,186.6498,0,0,0,0,2,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
CF3PhDPZ,OPS63,13.09018935,-4.448790276,13.09018935,0.527749394,0.237655055,470.416,454.288,470.1217678,172,0.415912069,-0.306289099,0.415912069,0.306289099,0.382352941,0.647058824,0.882352941,19.41702725,10.03672525,2.336541516,-2.399645013,2.536623443,-2.236276351,6.008190767,-0.137954153,1.659216809,1174.244825,24.08721119,17.39981834,17.39981834,16.14299642,10.27296915,10.27296915,7.73751525,7.73751525,5.632735936,5.632735936,4.099512647,4.099512647,-3.94,45666093.3,21.88219626,7.829226558,3.746069546,190.8396186,9.799819462,0,0,0,0,12.35259703,0,0,26.34249029,0,24.26546827,72.79640482,11.37477255,33.87644808,26.34249029,34.12431765,0,0,0,12.35259703,9.799819462,108.1887761,0,9.799819462,60.46680793,0,0,0,12.35259703,0,11.12690298,97.0618731,0,0,6.48,23.47950002,26.34249029,0,0,34.12431765,24.26546827,24.26546827,24.26546827,34.06528774,0,0,78.54113611,0,3.677389456,0,2.283135538,0,24.22925278,-8.897580553,0,0,0.076923077,34,0,2,0,1,1,4,0,4,2,0,8,2,5,8.9772,119.37,0,0,0,0,2,6,0,0,6,0,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,3
OMePhDPZ,OPS64,5.352230706,0.844619546,5.352230706,0.844619546,0.328978711,394.474,372.298,394.1681279,148,0.118510935,-0.496765883,0.496765883,0.118510935,0.433333333,0.733333333,1,16.4675641,10.04604358,2.293855423,-2.398923958,2.534397249,-2.233401756,6.008469263,0.414482111,1.70691132,1029.288138,20.50142475,16.94852808,16.94852808,14.7963563,9.863820606,9.863820606,7.044299654,7.044299654,5.38831898,5.38831898,3.963129798,3.963129798,-3.92,13728473.37,18.13038337,7.484405783,2.937568638,176.0734966,19.27354537,11.49902367,0,0,0,0,0,0,0,0,24.26546827,72.79640482,11.37477255,36.96914018,9.473725908,34.12431765,0,0,0,0,24.01941454,97.0618731,11.49902367,19.27354537,34.12431765,11.49902367,0,14.21959508,0,0,0,97.0618731,0,0,24.94,0,0,0,0,0,45.62334131,0,14.21959508,24.26546827,82.59622428,9.473725908,10.70446141,0,4.591527778,0,6.665649445,1.689239091,33.30699111,0,0,3.3754645,0.076923077,30,0,4,0,1,1,4,0,4,4,0,4,4,5,6.9568,122.47,0,0,0,0,2,0,0,0,6,0,4,2,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0
NapDPZ,OPS65,2.383585128,1.163668029,2.383585128,1.163668029,0.267439594,434.542,412.366,434.1782987,160,0.070285684,-0.306266879,0.306266879,0.070285684,0.294117647,0.617647059,1,15.27320813,10.0229951,2.296128607,-2.400264556,2.537433926,-2.233817061,6.031598023,1.172583038,1.469895855,1511.353821,22.48455242,18.59613311,18.59613311,16.86530598,11.62710961,11.62710961,8.711156208,8.711156208,6.709570481,6.709570481,5.132151547,5.132151547,-4.56,175702231.9,18.95874404,7.498336172,2.892221024,198.479851,9.799819462,0,0,0,0,0,0,0,0,0,84.92913896,70.07583341,11.37477255,22.7495451,0,55.66921451,0,0,0,0,9.799819462,133.4600755,0,9.799819462,34.12431765,0,0,0,0,0,0,133.4600755,0,21.54489686,6.48,0,0,0,0,0,11.37477255,44.29444196,0,0,143.259895,0,0,0,4.767170257,4.989890686,7.011186944,0,47.89841878,0,0,0,0,34,0,2,0,1,1,6,0,6,2,0,2,2,7,9.246,144.378,0,0,0,0,2,0,0,0,6,0,6,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3DPA2FBN,OPS66,17.97902116,-0.88955037,17.97902116,0.083310658,0.157203046,640.737,610.497,640.2438534,236,0.175226742,-0.306452226,0.306452226,0.175226742,0.326530612,0.530612245,0.734693878,19.14567224,10.01057986,2.356952151,-2.346906725,2.517919257,-2.225893457,5.944786977,0.586464491,1.664700922,1963.644501,33.58056425,26.3652914,26.3652914,24.1690351,15.82813407,15.82813407,11.18011381,11.18011381,8.174205415,8.174205415,6.058647146,6.058647146,-6.71,2.38E+11,30.91811727,13.96041392,5.974373716,284.142062,14.69972919,28.69483163,11.63444168,0,0,0,0,8.780830095,5.261891555,0,109.1946072,72.79640482,34.12431765,0,8.780830095,51.18647647,5.261891555,0,0,0,14.69972919,199.1889052,6.069221313,14.69972919,59.96730657,0,0,0,0,22.96555455,5.563451492,181.9910121,0,0,33.51,11.63444168,5.261891555,8.780830095,22.62561032,34.12431765,0,0,14.69972919,181.9910121,6.069221313,0,35.95804233,0,4.936978458,11.04684353,2.84141083,-1.779100739,57.49582559,0,0,0,0,49,0,4,0,0,0,7,0,7,4,0,6,9,7,12.24588,195.122,0,0,0,0,4,0,0,0,9,0,7,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,46
5CzBN,OPS67,12.84525476,0.538198119,12.84525476,0.538198119,0.169620239,929.099,888.779,928.3314453,338,0.104554754,-0.305859413,0.305859413,0.104554754,0.191780822,0.328767123,0.493150685,15.16691091,10.00751764,2.357814424,-2.296806913,2.512744894,-2.184204672,6.176182147,0.992389356,1.313449547,4541.848245,47.88923637,39.27729234,39.27729234,36.28032088,24.85121146,24.85121146,19.07837896,19.07837896,15.50104411,15.50104411,12.67933154,12.67933154,-10.09,3.73E+17,39.72417482,14.95978283,5.240884226,417.3867008,22.83549824,11.6326728,0,0,0,0,0,0,5.261891555,0,181.9910121,60.66367068,53.86224214,83.60393855,0,109.0292493,5.261891555,22.83549824,0,0,0,248.2181342,34.50615269,0,0,0,0,22.83549824,0,11.33111287,5.563451492,242.6546827,0,137.4661807,48.44,0,5.261891555,0,0,5.563451492,137.4661807,0,0,0,271.5594023,0,12.24005858,0,0,24.07347544,15.08637564,0,90.43342367,0,0,0,0,73,0,6,0,0,0,11,5,16,6,0,6,5,16,17.04378,302.852,5,0,0,0,6,0,0,0,0,0,11,15,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,54
2DPABz,OPS68,13.25443295,-0.5386601,13.25443295,0.351016231,0.134181434,544.654,516.43,544.2150781,202,0.233020386,-0.310505913,0.310505913,0.233020386,0.285714286,0.5,0.738095238,16.17337979,10.0025271,2.203379543,-2.252547078,2.353550092,-2.154975893,6.488297438,0.081670918,1.243521515,1554.678767,28.7271931,22.87673131,22.87673131,20.68667319,13.7853579,13.7853579,9.765013368,9.765013368,7.039183296,7.039183296,4.988629194,4.988629194,-5.74,6511268929,26.48097482,12.19315416,5.600856401,245.2894699,9.799819462,0,0,11.56648989,0,0,9.589074368,0,0,0,72.79640482,97.0618731,45.25122063,0,9.589074368,45.69080754,0,0,0,0,9.799819462,180.9851809,0,9.799819462,34.12431765,0,0,11.56648989,0,0,20.71597735,169.8582779,0,0,40.62,11.56648989,9.589074368,0,0,11.12690298,34.12431765,0,24.26546827,145.5928096,9.799819462,0,0,0,30.73114075,0,6.481016041,-1.077320199,54.53183008,0,0,0,0,42,0,4,0,0,0,6,0,6,4,0,4,9,6,9.6918,170.911,0,0,2,2,2,0,0,0,6,0,6,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,24
DPABT,OPS69,4.778727212,1.054372428,4.778727212,1.054372428,0.3230625,378.5,360.356,378.1190696,134,0.124105151,-0.310505921,0.310505921,0.124105151,0.535714286,1.071428571,1.678571429,32.13353968,10.13244868,2.123790393,-2.250108164,2.360270772,-2.089174304,7.212106166,1.282471279,1.550067591,1123.253472,18.76093778,15.19498033,16.01147691,13.88214273,9.246366958,10.06286354,6.540125269,7.570774151,4.695124024,5.780596732,3.350107991,4.321201222,-3.43,7111883.759,16.7226015,7.294788172,3.168395519,167.9041952,4.899909731,5.007623697,0,0,0,0,0,4.983978521,0,11.33678588,48.53093655,60.66367068,22.62561032,10.21662063,0,38.61556534,0,4.983978521,0,0,4.899909731,109.1946072,10.57107519,4.899909731,17.06215882,0,11.33678588,4.983978521,0,0,0,109.1946072,0,20.78769582,16.13,0,0,0,0,0,33.14993473,4.699919916,11.33678588,18.19910121,95.89541576,4.983978521,1.219235346,1.732673551,7.044729669,1.054372428,5.60919705,0,37.83979196,0,0,0,0,28,0,2,0,0,0,4,1,5,3,0,3,4,5,7.4331,119.739,1,0,0,0,2,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,21
PhPNZ,OPS70,5.987486064,0.88430839,5.987486064,0.88430839,0.461898803,259.308,246.204,259.099714,96,0.15104384,-0.452953524,0.452953524,0.15104384,0.55,1.05,1.65,16.48497817,10.11990026,2.240284522,-2.321754876,2.491928634,-2.148673802,5.853807945,0.476729849,1.975047154,706.6299477,13.36359655,10.86101539,10.86101539,9.93265299,6.644452825,6.644452825,4.708470816,4.708470816,3.446625412,3.446625412,2.559867421,2.559867421,-2.74,87474.71963,11.11739386,4.422633639,1.65813755,117.4131393,9.636772685,0,11.49902367,0,0,0,0,0,0,0,42.46456948,36.39820241,5.687386275,11.37477255,4.736862954,17.06215882,0,0,0,0,4.899909731,78.86277189,11.49902367,9.636772685,17.06215882,11.49902367,0,0,0,0,0,78.86277189,0,0,12.47,0,0,0,0,0,28.56118249,0,0,42.46456948,41.29811214,4.736862954,5.987486064,0,2.230324074,0,3.268981481,1.76861678,26.57792493,0,0,0,0,20,0,2,0,1,1,3,0,3,2,0,2,1,4,5.2621,81.199,0,0,0,0,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10
PhPTZ,OPS71,2.334490741,1.201574074,2.334490741,1.201574074,0.443236215,275.376,262.272,275.0768704,96,0.060109915,-0.308218214,0.308218214,0.060109915,0.55,1.05,1.65,32.16658071,10.156296,2.23042988,-2.322341855,2.503053572,-2.138638578,7.993798627,1.1657167,1.975047154,706.6299477,13.36359655,10.86101539,11.67751197,9.93265299,6.644452825,7.460949406,4.708470816,5.792247773,3.446625412,4.576893791,2.559867421,3.617803745,-2.19,87474.71963,11.62131267,4.728326973,1.806739255,122.4227041,4.899909731,0,0,0,0,0,0,0,0,0,54.22645443,36.39820241,15.47835323,11.37477255,0,28.82404377,0,0,0,9.790966951,4.899909731,78.86277189,0,4.899909731,17.06215882,0,11.76188495,0,0,0,0,88.65373884,0,0,3.24,0,0,0,0,0,0,26.85312578,0,11.76188495,83.76268162,0,0,1.83925052,4.936440854,0,3.706018519,0,27.68495677,0,0,0,0,20,0,1,0,1,1,3,0,3,2,0,2,1,4,5.621,85.248,0,0,0,0,1,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,22
ph_bPTZ,OPS72,2.368657407,1.196093632,2.368657407,1.196093632,0.334233133,325.436,310.316,325.0925205,114,0.060750489,-0.308195469,0.308195469,0.060750489,0.541666667,1.208333333,2.041666667,32.16658099,10.07931239,2.242739733,-2.327686647,2.516024949,-2.141459604,7.993912223,1.172597495,1.813220989,1039.956292,15.93251065,13.01571592,13.8322125,11.89897949,8.049153363,8.865649944,5.907829553,6.99160651,4.408648943,5.520685688,3.295545383,4.383649601,-2.71,777440.4711,13.70383424,5.42952373,2.110894162,145.1043686,4.899909731,0,0,0,0,0,0,0,0,0,66.35918857,47.17065084,15.47835323,11.37477255,0,39.5964922,0,0,0,9.790966951,4.899909731,90.99550603,0,4.899909731,17.06215882,0,11.76188495,0,0,0,0,100.786473,0,10.77244843,3.24,0,0,0,0,0,0,37.6255742,0,11.76188495,95.89541576,0,0,1.8540899,4.96623819,2.563245412,3.696168745,0,32.42025775,0,0,0,0,24,0,1,0,1,1,4,0,4,2,0,2,1,5,6.7742,102.754,0,0,0,0,1,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40
9_10_DPA,OPS73,2.246574074,1.263436739,2.246574074,1.263436739,0.297245985,330.43,312.286,330.1408506,122,-0.002637437,-0.062225384,0.062225384,0.002637437,0.269230769,0.538461538,0.846153846,14.17987624,9.859160778,2.150124113,-2.170909178,2.426534812,-1.897901612,6.207987361,1.649577715,2.021759161,1047.951692,17.34672421,14.39230485,14.39230485,12.93265299,8.976067743,8.976067743,6.573218372,6.573218372,5.056409545,5.056409545,3.960066033,3.960066033,-3.38,2270253.833,14.92065462,6.163231384,2.309909893,152.9089206,0,0,0,0,0,0,0,0,0,0,109.1946072,43.79870282,0,0,0,21.54489686,0,0,0,0,0,109.1946072,22.25380597,0,0,0,0,0,0,0,0,109.1946072,0,43.79870282,0,0,0,0,0,0,0,43.79870282,0,0,109.1946072,0,0,0,0,5.208344671,5.159245927,0,38.96574274,0,0,0,0,26,0,0,0,0,0,5,0,5,0,0,0,2,5,7.327,112.326,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
9_10_DAA,OPS74,5.365605191,0.863161212,5.365605191,0.863161212,0.29880055,390.482,368.306,390.1619799,146,0.118401317,-0.496767818,0.496767818,0.118401317,0.4,0.7,0.966666667,16.46753196,9.858162984,2.158343517,-2.176114336,2.43372709,-1.910086646,6.208578818,0.41451061,1.879959478,1171.104021,20.50142475,17.05410089,17.05410089,14.7963563,10.02217982,10.02217982,7.298170644,7.298170644,5.688868481,5.688868481,4.265797687,4.265797687,-3.78,13728473.37,18.26139421,7.565817886,2.977969303,175.8658953,9.473725908,11.49902367,0,0,0,0,0,0,0,0,72.79640482,68.0641711,0,14.21959508,9.473725908,21.54489686,0,0,0,0,14.21959508,97.0618731,33.75282963,9.473725908,0,11.49902367,0,14.21959508,0,0,0,97.0618731,0,43.79870282,18.46,0,0,0,0,0,11.49902367,43.79870282,14.21959508,24.26546827,72.79640482,9.473725908,10.73121038,0,0,4.971055157,4.871473435,1.726322425,33.97086866,0,0,3.395736609,0.071428571,30,0,2,0,0,0,5,0,5,2,0,2,4,5,7.3442,125.43,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12
perylene,OPS75,2.246574074,1.325468632,2.246574074,1.325468632,0.243454184,252.316,240.22,252.0939004,92,-0.002637426,-0.061010657,0.061010657,0.002637426,0.35,0.65,0.95,14.13796607,9.899198015,2.107015094,-2.132260883,2.390530371,-1.853291018,6.322221486,1.783109526,2.317610822,917.0049697,13.10408353,10.92820323,10.92820323,9.93265299,6.976067743,6.976067743,5.418517833,5.418517833,4.389742878,4.389742878,3.579771618,3.579771618,-2.6,107623.2543,10.2190235,3.486521568,1.119858604,116.1370861,0,0,0,0,0,0,0,0,0,0,72.79640482,43.08979372,0,0,0,43.08979372,0,0,0,0,0,72.79640482,0,0,0,0,0,0,0,0,0,72.79640482,0,43.08979372,0,0,0,0,0,0,0,43.08979372,0,0,72.79640482,0,0,0,0,10.8842706,0,0,26.44906274,0,0,0,0,20,0,0,0,0,0,5,0,5,0,0,0,0,5,5.7372,87.652,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
9_10_DCA,OPS76,9.364323507,0.639074074,9.364323507,0.639074074,0.550136896,228.254,220.19,228.0687483,82,0.100427396,-0.192390402,0.192390402,0.100427396,0.555555556,0.833333333,1.055555556,14.27807874,9.927611695,2.116665185,-2.076843943,2.312061493,-1.887251259,6.086724417,1.500357595,2.725969731,719.4600971,12.53516943,9.513229345,9.513229345,8.863703305,5.601914134,5.601914134,4.064774362,4.064774362,3.155087937,3.155087937,2.36932137,2.36932137,-2.84,22073.77525,10.32264854,3.873947746,1.268930023,104.3097758,0,12.13844263,0,0,0,0,0,0,10.52378311,0,48.53093655,0,21.54489686,11.12690298,0,21.54489686,10.52378311,0,0,0,0,59.65783953,12.13844263,0,0,0,0,0,0,22.66222574,11.12690298,48.53093655,0,21.54489686,47.58,0,10.52378311,0,0,11.12690298,21.54489686,0,0,48.53093655,12.13844263,0,0,0,0,22.09994331,1.278148148,0,19.62190854,0,0,0,0,18,0,2,0,0,0,3,0,3,2,0,2,0,3,3.73636,70.884,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
