Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
PNZN,OPS41,6.099553807634164,0.878827947845805,6.099553807634164,0.878827947845805,0.3542816474855207,309.36800000000005,294.248,309.1153641,114,0.1510441889905149,-0.4529535185054569,0.4529535185054569,0.1510441889905149,0.5,1.0416666666666667,1.7916666666666667,16.484986721968603,10.052753962603626,2.2544146423019367,-2.329915467000608,2.5068875998989943,-2.153959053231042,6.004050620650537,0.4768030510397631,1.844015165988784,1003.4562924916888,15.932510652501772,13.015715923808212,13.015715923808212,11.915816237971963,8.05513642713897,8.05513642713897,5.871195939899879,5.871195939899879,4.439757184756007,4.439757184756007,3.367467290227344,3.367467290227344,-3.2599999999999985,795475.0176023889,13.203943525192315,5.135798989441319,1.8982040199197443,140.09480380954128,9.636772684650529,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,35.71805955677285,5.386224214464796,17.062158824050687,4.736862953800049,27.83460725298028,0.0,0.0,0.0,0.0,4.899909730850478,90.99550602692418,11.49902366656781,9.636772684650529,17.062158824050687,11.49902366656781,0.0,0.0,0.0,0.0,0.0,90.99550602692418,0.0,10.772448428929591,12.47,0.0,0.0,0.0,0.0,0.0,28.561182490618496,10.772448428929591,0.0,36.39820241076966,59.497213347004966,4.736862953800049,6.099553807634164,0.0,2.288194444444444,2.461074263038549,3.2883390022675743,1.75765589569161,31.27184925359032,0.0,0.0,0.0,0.0,24,0,2,0,1,1,4,0,4,2,0,2,1,5,6.415300000000005,98.705,0,0,0,0,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5
biphenylPNZN,OPS42,6.809982053797441,0.8302274258185707,6.809982053797441,0.8302274258185707,0.1914525104884877,613.7600000000003,582.5120000000003,613.240564612,226,0.1516645892448631,-0.4529068874865573,0.4529068874865573,0.1516645892448631,0.2916666666666667,0.6875,1.2083333333333333,16.485079519635846,9.975775257715108,2.276141375109923,-2.338718991250933,2.5302623010190373,-2.159086228848234,6.012793251692484,0.4772353097159665,1.1362750222627187,2258.3551136396777,31.86502130500352,26.25332023084223,26.25332023084223,23.781122218727106,16.34060524732265,16.34060524732265,12.187505664046272,12.187505664046272,9.279573536391972,9.279573536391972,6.802868010938983,6.802868010938983,-6.379999999999996,278849293159.039,27.891276696850117,11.76460188633586,5.008635336447161,280.3231806337972,9.636772684650529,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.72554378000189,80.22567149034882,5.386224214464796,17.062158824050687,4.736862953800049,27.83460725298028,0.0,0.0,0.0,0.0,4.899909730850478,188.0573791223099,56.006635600143774,9.636772684650529,17.062158824050687,11.49902366656781,0.0,0.0,0.0,0.0,0.0,188.0573791223099,0.0,55.28006036250556,12.47,0.0,0.0,0.0,0.0,0.0,50.81498845740648,33.02625439571757,0.0,0.0,192.9572888531604,4.736862953800049,6.809982053797441,0.0,2.3482767489711933,2.3979614720355578,12.515163836595644,1.6604548516371416,66.76816103696301,0.0,0.0,0.0,0.0,48,0,2,0,1,1,8,0,8,2,0,2,5,9,13.083299999999978,200.4489999999995,0,0,0,0,1,0,0,0,3,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
PTZN,OPS43,2.392361111111111,1.2299074074074077,2.392361111111111,1.2299074074074077,0.3342331333174356,325.43600000000004,310.31600000000003,325.09252048,114,0.06013568500531,-0.3075904685453212,0.3075904685453212,0.06013568500531,0.5,1.0416666666666667,1.7916666666666667,32.16658097735132,10.063526719351744,2.2449393782558205,-2.3309219508606462,2.5159353598794314,-2.1446015307940143,7.9938086466005185,1.1729366182819336,1.844015165988784,1003.4562924916888,15.932510652501772,13.015715923808212,13.83221250473594,11.915816237971963,8.05513642713897,8.871633008066695,5.871195939899879,6.954972896386706,4.439757184756007,5.570025563589933,3.367467290227344,4.425403614666987,-2.709999999999998,795475.0176023889,13.703834240094466,5.429523730315352,2.036559679824689,145.10436860539963,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42555563400722,35.71805955677285,15.177191165500346,17.062158824050687,0.0,39.596492202371394,0.0,0.0,0.0,9.79096695103555,4.899909730850478,90.99550602692418,0.0,4.899909730850478,17.062158824050687,0.0,11.761884949391115,0.0,0.0,0.0,0.0,100.78647297795976,0.0,10.772448428929591,3.24,0.0,0.0,0.0,0.0,0.0,0.0,37.62557420401583,0.0,11.761884949391115,95.89541575777466,0.0,0.0,1.8446451929537244,4.983350340136055,2.541384164777022,3.725376039304612,0.0,32.40524426282859,0.0,0.0,0.0,0.0,24,0,1,0,1,1,4,0,4,2,0,2,1,5,6.774200000000004,102.75400000000002,0,0,0,0,1,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
biphenylPTZN,OPS44,2.45244341563786,1.190581521088237,2.45244341563786,1.190581521088237,0.1863251977619531,629.8280000000002,598.5800000000002,629.217720992,226,0.0601796615843343,-0.3075889896444456,0.3075889896444456,0.0601796615843343,0.2916666666666667,0.6875,1.2083333333333333,32.16658261760569,9.987154570969674,2.266748746505675,-2.3397802296645485,2.5374976838264494,-2.149846861402501,7.993956062913894,1.1737961796247154,1.1362750222627187,2258.3551136396777,31.86502130500352,26.25332023084223,27.06981681176996,23.781122218727106,16.34060524732265,17.15710182825037,12.187505664046272,13.271282620533093,9.279573536391972,10.373378648645502,6.802868010938983,7.939371755510468,-5.8299999999999965,278849293159.039,28.397305455253218,12.076135362848568,5.171331211751576,285.3327454296557,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.48742872939297,80.22567149034882,15.177191165500346,17.062158824050687,0.0,39.596492202371394,0.0,0.0,0.0,9.79096695103555,4.899909730850478,188.0573791223099,44.507611933575966,4.899909730850478,17.062158824050687,0.0,11.761884949391115,0.0,0.0,0.0,0.0,197.84834607334545,0.0,55.28006036250556,3.24,0.0,0.0,0.0,0.0,0.0,0.0,82.13318613759178,0.0,11.761884949391115,192.9572888531604,0.0,0.0,1.8623536685743571,4.946231600608336,2.478271373774031,13.387103137007166,0.0,68.15937355336946,0.0,0.0,0.0,0.0,48,0,1,0,1,1,8,0,8,2,0,2,5,9,13.442199999999978,204.4979999999995,0,0,0,0,1,0,0,0,3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
CF3PTZN,OPS45,13.171515716488752,-4.418971767635227,13.171515716488752,0.6550119929619598,0.1824776501702177,613.6260000000002,592.4580000000003,613.1298899920001,218,0.415910219790883,-0.3075889896444456,0.415910219790883,0.3075889896444456,0.4318181818181818,0.8863636363636364,1.3863636363636365,32.16658256947188,10.005740199311036,2.314245767912582,-2.339793523771364,2.5380138289347527,-2.150182457284268,7.993948741544115,-0.1379543812969168,1.359369217256511,1899.5688400705665,30.6392529547588,22.74760437700133,23.564100957929057,21.05881265939461,13.653131461304412,14.469628042232136,10.450972994562669,11.534749951049491,7.7199824037359965,8.813787515989524,5.534726419923363,6.671230164494844,-4.689999999999999,9523887328.04564,28.102129025476472,10.487253770076164,5.089584798991472,252.94165366387824,4.899909730850478,0.0,0.0,0.0,0.0,12.35259703488695,0.0,0.0,26.34249028604892,0.0,84.55828977093046,82.23733379740727,15.177191165500346,28.18906180744468,26.34249028604892,39.596492202371394,0.0,0.0,0.0,22.143563985922498,4.899909730850478,138.52061142108786,22.253805966787983,4.899909730850478,43.404649110099605,0.0,11.761884949391115,0.0,12.35259703488695,0.0,11.126902983393991,137.1846753887294,0.0,33.02625439571757,3.24,23.47950001828094,26.34249028604892,0.0,0.0,11.126902983393991,73.01794546125625,36.027353223237554,0.0,72.79640482153933,10.966276799312087,0.0,79.02909429893252,1.5171328577727383,3.954740246943079,2.1032477993376824,4.213083641207901,0.0,36.02064469107654,-8.837943535270455,0.0,0.0,0.0555555555555555,44,0,1,0,1,1,6,0,6,2,0,8,3,7,12.145799999999983,163.62999999999968,0,0,0,0,1,6,0,0,3,0,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2DPAB,OPS46,2.276938775510204,1.1177994037121024,2.276938775510204,1.1177994037121024,0.2752909452360511,412.53600000000006,388.3440000000002,412.193948768,154,0.0462627030748825,-0.3105040698543984,0.3105040698543984,0.0462627030748825,0.21875,0.40625,0.625,15.154880579975323,10.129249104657074,2.1464521914231938,-2.27883131860974,2.379832798351566,-2.115311428597292,5.804260031306329,1.2553699154793667,1.5673781913563742,1055.3185783348806,21.58936490199414,17.75083365155094,17.75083365155094,15.898979485566358,10.805742401637632,10.805742401637632,7.529414808491409,7.529414808491409,5.423676982337197,5.423676982337197,3.953463198421299,3.953463198421299,-4.299999999999998,44973792.89354154,19.650959806545995,9.234526546193363,4.118667206039577,189.17944728415975,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,72.79640482153933,34.124317648101375,0.0,0.0,34.124317648101375,0.0,0.0,0.0,0.0,9.799819461700956,145.59280964307868,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,0.0,0.0,145.59280964307868,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,34.124317648101375,0.0,0.0,24.26546827384644,131.1271608309332,0.0,0.0,0.0,4.553877551020408,0.0,6.770505734178174,0.0,50.67561671480142,0.0,0.0,0.0,0.0,32,0,2,0,0,0,5,0,5,2,0,2,6,5,8.626200000000003,135.80799999999988,0,0,0,0,2,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
2DPAN,OPS47,2.334809145880574,1.1292388254148715,2.334809145880574,1.1292388254148715,0.2429474868572597,462.5960000000002,436.38800000000026,462.209598832,172,0.054107248694179,-0.3098762695460145,0.3098762695460145,0.054107248694179,0.25,0.5,0.7777777777777778,15.158720305066597,10.025114404387615,2.1957463747018777,-2.301446849084664,2.442886272195068,-2.127873654082522,6.068237595631471,1.2755458306802678,1.5962841650451494,1363.2293302464166,24.15827900274649,19.905534189930197,19.905534189930197,17.898979485566358,12.2224090683043,12.2224090683043,8.662414966405084,8.662414966405084,6.41741935823131,6.41741935823131,4.819980009868203,4.819980009868203,-4.819999999999998,410099743.61141646,21.695889320671387,9.81045720068517,4.0997995397195535,211.86111181589496,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0618730953858,60.6636706846161,33.52199352766384,11.374772549367124,0.0,44.89676607703097,0.0,0.0,0.0,0.0,9.799819461700956,157.72554378000189,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,0.0,0.0,157.72554378000189,0.0,10.772448428929591,6.48,0.0,0.0,0.0,0.0,0.0,34.124317648101375,10.772448428929591,0.0,0.0,167.52536324170282,0.0,0.0,0.0,4.669618291761148,2.3880895691609982,6.809220775750358,0.0,55.46640469666082,0.0,0.0,0.0,0.0,36,0,2,0,0,0,6,0,6,2,0,2,6,6,9.779399999999995,153.31399999999968,0,0,0,0,2,0,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
2tBuDPAN,OPS48,2.4222058400954505,0.0750878230361371,2.4222058400954505,0.0750878230361371,0.1720486394213048,687.0280000000001,628.5640000000001,686.459999856,268,0.0541072548701946,-0.3098755807900846,0.3098755807900846,0.0541072548701946,0.2692307692307692,0.4807692307692308,0.6730769230769231,15.159531394670177,9.862791501782102,2.23688004890738,-2.316465212427878,2.459076707749569,-2.158427236664073,6.069376214450943,0.58961541248095,1.5637673348555987,1852.6172336264656,37.6392529547588,33.59613311317169,33.59613311317169,24.319666347656515,18.865143478396124,18.865143478396124,18.50771442802581,18.50771442802581,10.325965417813498,10.325965417813498,6.953724126484956,6.953724126484956,-4.819999999999998,162496251110.17404,36.95367578484184,13.624122807509456,7.6766217869004,313.70018564624064,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.88125121782687,104.57743852899122,33.52199352766384,11.374772549367124,0.0,44.89676607703097,0.0,0.0,0.0,104.74480827387458,9.799819461700956,155.71388147294343,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,21.65996187758712,0.0,105.33865236307544,133.46007550615548,0.0,10.772448428929591,6.48,0.0,0.0,0.0,21.65996187758712,0.0,34.124317648101375,33.02625439571757,0.0,0.0,226.3447413641439,0.0,0.0,0.0,4.844411680190901,2.3933688691526,12.460097936685983,0.0,50.01269652475551,0.0,27.28942498921501,0.0,0.32,52,0,2,0,0,0,6,0,6,2,0,2,6,6,14.969399999999965,228.1139999999992,0,0,0,0,2,0,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2MeDPAN,OPS49,2.368142479213908,1.1400753758293445,2.368142479213908,1.1400753758293445,0.2162746597931527,518.7040000000003,484.4320000000004,518.272199088,196,0.0541072547960607,-0.3098755977788084,0.3098755977788084,0.0541072547960607,0.3,0.55,0.8,15.159050035412914,10.019109459307108,2.201631125095162,-2.304700316575847,2.447140740731986,-2.1310323815477634,6.068839305627575,1.2610367156367177,1.5851281684904923,1523.3028652437486,27.6392529547588,23.59613311317169,23.59613311317169,19.474366886035767,13.865143478396137,13.865143478396137,10.662414966405075,10.662414966405075,7.528530469342417,7.528530469342417,5.28705745981829,5.28705745981829,-4.819999999999998,1663002520.0963812,25.45775408868157,10.74422019029702,4.966044754664041,237.32088027348144,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.05021078832732,88.3586194833786,33.52199352766384,11.374772549367124,0.0,44.89676607703097,0.0,0.0,0.0,27.694948798762496,9.799819461700956,155.71388147294343,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,27.694948798762496,22.253805966787983,133.46007550615548,0.0,10.772448428929591,6.48,0.0,0.0,0.0,0.0,0.0,34.124317648101375,33.02625439571757,0.0,0.0,170.9548437666189,0.0,0.0,0.0,4.736284958427816,2.398839548164945,11.864222867757666,0.0,48.46523291455527,0.0,8.535419711094313,0.0,0.1052631578947368,40,0,2,0,0,0,6,0,6,2,0,2,6,6,11.013079999999988,172.26199999999952,0,0,0,0,2,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2DPAA,OPS50,2.392679516250945,1.1247509191412512,2.392679516250945,1.1247509191412512,0.1614488821238467,512.6560000000003,484.4320000000004,512.225248896,190,0.0619488105988568,-0.3092473514799392,0.3092473514799392,0.0619488105988568,0.225,0.425,0.65,15.162615637369102,9.950774929705954,2.242720850190384,-2.323609995699921,2.501345236242007,-2.140355126227821,6.228079307758723,1.2937902986333971,1.6200961426805651,1606.1880391914106,26.72719310349883,22.06023472830945,22.06023472830945,19.89897948556636,13.639075734970968,13.639075734970968,9.801398188462466,9.801398188462466,7.379395246918513,7.379395246918513,5.686995409993758,5.686995409993758,-5.339999999999997,3726411805.928914,23.75319494450761,10.43427684010988,4.164688728675981,234.5427763476302,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.32734136923226,48.53093654769288,44.29444195659343,11.374772549367124,0.0,55.66921450596056,0.0,0.0,0.0,0.0,9.799819461700956,169.8582779169251,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,0.0,0.0,169.8582779169251,0.0,21.544896857859182,6.48,0.0,0.0,0.0,0.0,0.0,22.74954509873425,32.91966940722631,0.0,0.0,179.65809737862602,0.0,0.0,0.0,4.78535903250189,4.780623582766442,6.847935817322544,0.0,60.25274823407579,0.0,0.0,0.0,0.0,40,0,2,0,0,0,7,0,7,2,0,2,6,7,10.932599999999988,170.8199999999996,0,0,0,0,2,0,0,0,6,0,7,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
2tBuDPAA,OPS51,2.4800762104658207,0.0539537763402215,2.4800762104658207,0.0539537763402215,0.1238858844423456,737.0880000000001,676.608,736.4756499199999,286,0.0619488167752921,-0.3092466627219992,0.3092466627219992,0.0619488167752921,0.25,0.4285714285714285,0.5892857142857143,15.16343802778866,9.860660896860413,2.269147079376624,-2.33477621254252,2.511450784876906,-2.1657117390301663,6.228722936900285,0.5896189627143166,1.5487603589245815,2109.279854577748,40.20816705551113,35.75083365155093,35.75083365155093,26.31966634765651,20.28181014506279,20.28181014506279,19.6466976500832,19.6466976500832,11.287941306500697,11.287941306500697,7.820739526610509,7.820739526610509,-5.339999999999997,1469257550468.93,38.915756340512566,14.30604197499826,7.591953486719779,336.3818501779758,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.14671949167328,92.444704392068,44.29444195659343,11.374772549367124,0.0,55.66921450596056,0.0,0.0,0.0,104.74480827387458,9.799819461700956,167.84661560986663,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,21.65996187758712,0.0,105.33865236307544,145.59280964307868,0.0,21.544896857859182,6.48,0.0,0.0,0.0,21.65996187758712,0.0,22.74954509873425,55.173475374014295,0.0,0.0,238.47747550106712,0.0,0.0,0.0,4.960152420931641,4.791182182749644,12.39523253179533,0.0,54.807958492592334,0.0,27.378807705264396,0.0,0.2962962962962963,56,0,2,0,0,0,7,0,7,2,0,2,6,7,16.12259999999996,245.61999999999915,0,0,0,0,2,0,0,0,6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2MeDPAA,OPS52,2.426012849584278,1.1355874695557238,2.426012849584278,1.1355874695557238,0.145380835022287,568.7640000000002,532.4760000000003,568.2878491519999,214,0.0619488167011516,-0.3092466797108156,0.3092466797108156,0.0619488167011516,0.2727272727272727,0.4772727272727273,0.6818181818181818,15.16294719938647,9.948511055606907,2.2468949885464564,-2.326209899527949,2.5041308334714234,-2.1431571435380534,6.228390174868397,1.2765400074826465,1.598167034791239,1771.2091849040537,30.208167055511144,25.75083365155094,25.75083365155094,21.474366886035764,15.281810145062805,15.281810145062805,11.801398188462455,11.801398188462455,8.490506358029618,8.490506358029618,6.154072859943839,6.154072859943839,-5.339999999999997,15078468860.191126,27.490652214502614,11.390285719841115,4.9895520412825,260.00254480521664,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.3156790621738,76.22588534645537,44.29444195659343,11.374772549367124,0.0,55.66921450596056,0.0,0.0,0.0,27.694948798762496,9.799819461700956,167.84661560986663,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,27.694948798762496,22.253805966787983,145.59280964307868,0.0,21.544896857859182,6.48,0.0,0.0,0.0,0.0,0.0,22.74954509873425,55.173475374014295,0.0,0.0,183.0875779035421,0.0,0.0,0.0,4.852025699168556,4.802123540774336,11.883893649650672,0.0,53.22257649396232,0.0,8.572713949777441,0.0,0.0952380952380952,44,0,2,0,0,0,7,0,7,2,0,2,6,7,12.16627999999998,189.7679999999995,0,0,0,0,2,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2OMeDPAA,OPS53,5.530033330644563,0.7991851185189446,5.530033330644563,0.7991851185189446,0.1104104107758624,632.7600000000002,596.4720000000002,632.267507632,238,0.1185109346347204,-0.4967658832524285,0.4967658832524285,0.1185109346347204,0.2916666666666667,0.5,0.6875,16.472173193136005,9.950182099284293,2.250966821475217,-2.3259443697932887,2.50856521276405,-2.142918416348718,6.228621075556807,0.414382827988097,1.5605478592366215,1852.9337906503683,33.03659418025733,27.383826813406397,27.383826813406397,23.626386095878903,15.731299887845983,15.731299887845983,11.251302734213745,11.251302734213745,8.644313120230166,8.644313120230166,6.3039027742049,6.3039027742049,-6.139999999999998,132332190543.14343,30.51058677725061,13.301964621238714,5.580154844122216,280.4567257232442,28.747271276901152,22.99804733313562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,97.0618730953858,44.29444195659343,39.813962714477256,18.9474518152002,55.66921450596056,0.0,0.0,0.0,0.0,38.23900962681109,145.59280964307868,22.99804733313562,28.747271276901152,34.124317648101375,22.99804733313562,0.0,28.439190165110134,0.0,0.0,0.0,145.59280964307868,0.0,21.544896857859182,43.400000000000006,0.0,0.0,0.0,0.0,0.0,78.66726183909616,0.0,28.439190165110134,48.53093654769288,106.86169255708676,18.9474518152002,22.120133322578248,0.0,4.635772255642385,4.406886915259932,6.170502371010753,3.1967404740757788,50.05181249670234,0.0,0.0,6.751485498063909,0.0952380952380952,48,0,6,0,0,0,7,0,7,6,0,6,10,7,10.966999999999988,197.0279999999995,0,0,0,0,2,0,0,0,6,0,7,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
3CzNB,OPS54,13.57194713922708,-0.2148667800453516,13.57194713922708,0.0393791467204165,0.1455286359173548,618.6960000000001,592.4880000000003,618.2055760720001,226,0.3166744853284736,-0.3090828363431682,0.3166744853284736,0.3090828363431682,0.375,0.625,0.8958333333333334,16.628752975128418,10.130585335941714,2.292665988319369,-2.176705957148389,2.433744114021371,-2.083368778082846,6.122684051070039,-0.3838451483567578,1.4461932401531503,2648.542490086624,31.93178169464274,25.61645796185784,25.61645796185784,23.68667318580105,15.97001850268691,15.97001850268691,12.198863036413764,12.198863036413764,9.71725409590401,9.71725409590401,7.811671596733188,7.811671596733188,-6.659999999999997,360623351547.9461,26.54702370483809,9.91791113718681,3.56622616138376,273.6030443734289,13.701298943374065,11.374772549367124,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,109.19460723230902,48.53093654769288,32.31734528678877,43.7109016291988,4.923311048817671,71.1049358671699,0.0,13.701298943374065,0.0,0.0,0.0,167.83986204876746,17.062158824050687,0.0,5.687386274683562,0.0,0.0,18.624609992191736,0.0,10.114318268765572,0.0,157.72554378000189,0.0,82.47970841653702,57.92999999999999,0.0,10.114318268765572,0.0,10.610697323501231,11.374772549367124,71.1049358671699,0.0,0.0,97.0618730953858,74.36496962799016,0.0,6.373291761148903,0.0,13.35708035918173,20.00609042305832,7.612662719408752,0.0,53.31754140386897,0.0,0.0,0.0,0.0,48,0,6,0,0,0,7,3,10,5,0,6,4,10,10.886099999999988,196.11339999999964,3,0,0,0,4,0,0,0,0,0,7,9,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0
3DPANB,OPS55,13.53650580219844,-0.2623204837490549,13.53650580219844,0.0275596287897876,0.1119200343544036,624.7440000000003,592.4880000000003,624.252526264,232,0.3166730753997147,-0.3103410214463417,0.3166730753997147,0.3103410214463417,0.3333333333333333,0.5625,0.7916666666666666,16.628801187215085,10.062269733591922,2.325752771412144,-2.3228343059943013,2.515187529686287,-2.1829534122520977,5.96109543620963,-0.382733986219139,1.6129843828765773,1873.489478011076,32.710320766624264,26.080559576995597,26.080559576995597,23.686673185801062,15.720018502686914,15.720018502686914,11.109263639431248,11.109263639431248,8.06337723741129,8.06337723741129,6.010905541716281,6.010905541716281,-6.659999999999997,149033725884.0896,30.01827644904081,13.767604479579534,6.103175926532979,279.70644508899096,14.699729192551434,11.374772549367124,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,109.19460723230902,84.92913895846256,34.124317648101375,10.610697323501231,4.923311048817671,56.87386274683562,0.0,0.0,0.0,0.0,14.699729192551434,204.23806445953707,0.0,14.699729192551434,56.87386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,194.1237461907715,0.0,0.0,52.86,0.0,10.114318268765572,0.0,10.610697323501231,11.374772549367124,39.811703922784936,0.0,0.0,203.9235656524725,4.899909730850478,0.0,0.0,0.0,19.343622204314844,13.53650580219844,6.62905727723188,0.0,63.15748138292152,0.0,0.0,0.0,0.0,48,0,6,0,0,0,7,0,7,5,0,6,10,7,12.00419999999998,197.1453999999995,0,0,0,0,4,0,0,0,9,0,7,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0
